"TNr" "x1" "x2" "x3" "y" "InForest" "s1" "s2" "g"
"52" 260 0 39.4166666666667 6 474.720649719238 TRUE FALSE FALSE NA
"53" 260 0 37.6666666666667 3 223.526344299316 TRUE FALSE FALSE NA
"54" 260 0 37.7618443851369 6 474.433937072754 TRUE FALSE FALSE NA
"55" 260 0 52.5499992370605 2 153.773002624512 TRUE FALSE FALSE NA
"56" 263 88.9638761070214 12.5399997711182 5 109.264553070068 TRUE FALSE FALSE NA
"57" 264 0 37.9689092332928 6 560.814895629883 TRUE FALSE FALSE NA
"58" 264 70.2703480323207 38.9 5 358.433605194092 TRUE FALSE FALSE NA
"59" 264 0 9.32500004768372 4 41.5722622871399 TRUE FALSE FALSE NA
"60" 264 0 13.3142856870379 7 144.269949436188 TRUE FALSE FALSE NA
"61" 265 0 8.30000019073486 1 15.9066514968872 TRUE FALSE FALSE "b"
"62" 265 33.1044054187767 9.29999971389771 2 33.1044054031372 TRUE FALSE FALSE "b"
"63" 265 0 17.4333333969116 3 120.895424842834 TRUE FALSE FALSE "b"
"64" 265 0 0 0 0 TRUE FALSE FALSE "b"
"65" 266 0 29.0799999237061 5 254.872230529785 TRUE FALSE FALSE NA
"66" 266 254.685560706064 32.7016235464436 7 425.299201965332 TRUE FALSE FALSE NA
"67" 266 0 0 0 0 TRUE FALSE FALSE NA
"68" 267 0 38.6000003814697 8 643.597099304199 TRUE FALSE FALSE NA
"69" 268 178.586149237034 36.8111106024848 9 585.460639953613 TRUE FALSE FALSE "a"
"70" 268 678.99637463129 26.9428571292332 14 678.996376037598 TRUE FALSE FALSE "a"
"71" 268 0 27.7333335876465 3 159.283367156982 TRUE FALSE FALSE "a"
"72" 268 54.8760309534446 23.5513177614546 5 225.038745880127 TRUE FALSE FALSE "a"
"73" 270 387.15291667595 23.5052125582191 6 387.152923583984 TRUE FALSE FALSE "b"
"74" 271 239.49219385015 27.6700002670288 10 497.99125289917 TRUE FALSE FALSE "a"
"75" 271 41.8064376343353 25.8100598117406 7 450.124340057373 TRUE FALSE FALSE "a"
"76" 271 184.685057166136 32.3293843405278 11 992.318614006042 TRUE FALSE FALSE "a"
"77" 271 0 0 0 0 TRUE FALSE FALSE "a"
"78" 272 798.879586012227 38.0187499523163 16 1093.57236862183 TRUE FALSE FALSE "a"
"79" 272 0 0 0 0 TRUE FALSE FALSE "a"
"80" 272 11.0349951539121 4.85000014305115 2 20.6608858108521 TRUE FALSE FALSE "a"
"81" 272 0 0 0 0 TRUE FALSE FALSE "a"
"82" 273 201.173270932511 27.9717648503332 17 878.638799667358 TRUE TRUE TRUE "b"
"83" 273 188.872908398536 35.1142857415335 14 888.099071502686 TRUE TRUE TRUE "b"
"84" 273 0 25.2999992370605 1 47.138370513916 TRUE TRUE TRUE "b"
"85" 273 0 0 0 0 TRUE TRUE TRUE "b"
"86" 275 0 25.8799997329712 5 227.651638031006 TRUE FALSE FALSE "a"
"87" 275 220.558481226891 19.799999833107 8 295.610992431641 TRUE FALSE FALSE "a"
"88" 275 0 0 0 0 TRUE FALSE FALSE "a"
"89" 279 0 27.6116989657799 5 328.759159088135 TRUE FALSE FALSE "a"
"90" 279 0 34.9578547726922 7 503.846965789795 TRUE FALSE FALSE "a"
"91" 279 0 35.6466668446859 15 1042.93564224243 TRUE FALSE FALSE "a"
"92" 279 54.6202288787372 32.7285714830671 7 420.204132080078 TRUE FALSE FALSE "a"
"93" 280 0 28.8999999364217 6 335.754589080811 TRUE FALSE FALSE "a"
"94" 280 132.562164316002 18.2141756522637 9 319.68762588501 TRUE FALSE FALSE "a"
"95" 280 285.941986032825 20.8428570883615 7 285.941986083984 TRUE FALSE FALSE "a"
"96" 280 0 33.7799999237061 5 316.828063964844 TRUE FALSE FALSE "a"
"97" 281 0 43.5749998092651 12 1073.13981628418 TRUE FALSE FALSE "a"
"98" 281 0 33.6714286804199 7 471.936378479004 TRUE FALSE FALSE "a"
"99" 281 0 32.9363639137962 11 650.520027160645 TRUE FALSE FALSE "a"
"100" 281 0 32.8714288984026 7 465.325634002686 TRUE FALSE FALSE "a"
"101" 282 208.397656804867 18.1888889736599 9 301.215776443481 TRUE FALSE FALSE "a"
"102" 282 0 21.8785715103149 14 559.820690155029 TRUE FALSE FALSE "a"
"103" 282 0 30.4499998092651 14 830.962482452393 TRUE FALSE FALSE "a"
"104" 282 0 29.0454547188499 11 635.422546386719 TRUE FALSE FALSE "a"
"105" 283 191.993081947059 24.5411762910731 17 784.750282287598 TRUE FALSE FALSE "a"
"106" 283 317.922191690468 24.3714286259242 7 317.92219543457 TRUE FALSE FALSE "a"
"107" 283 0 25.7999992370605 1 49.850700378418 TRUE FALSE FALSE "a"
"108" 283 104.018853606678 29.3888888888889 9 513.756633758545 TRUE FALSE FALSE "a"
"109" 284 38.2806686757831 20.7999992370605 1 38.2806701660156 TRUE FALSE FALSE "a"
"110" 290 378.836429939086 31.0991295222114 15 894.598482131958 TRUE FALSE FALSE NA
"111" 338 0 23.7166666984558 6 276.569736480713 TRUE FALSE FALSE "b"
"112" 338 0 31.7228553276863 4 298.567657470703 TRUE FALSE FALSE "b"
"113" 338 0 27.4073678403147 14 726.919187545776 TRUE FALSE FALSE "b"
"114" 342 0 33.6428571428571 7 447.024250030518 TRUE FALSE FALSE "a"
"115" 343 0 31.4428574698312 7 428.635550498962 TRUE FALSE FALSE "b"
"116" 343 0 38.4125006198883 8 587.434955596924 TRUE FALSE FALSE "b"
"117" 343 0 35.0520638503128 5 427.192611694336 TRUE FALSE FALSE "b"
"118" 343 423.829368854167 33.7461537581224 13 796.193645477295 TRUE FALSE FALSE "b"
"119" 345 0 33.7370942858691 18 1316.35419845581 TRUE FALSE FALSE NA
"120" 347 0 32.6147459446408 5 523.582469940186 TRUE FALSE FALSE "b"
"121" 351 0 7.90000009536743 2 32.1167621612549 TRUE TRUE TRUE "b"
"122" 351 432.872694412096 22.4062518790844 9 491.765520095825 TRUE TRUE TRUE "b"
"123" 352 0 22.0500001907349 2 95.1350936889648 TRUE FALSE FALSE "b"
"124" 352 860.234029290845 30.8888887829251 18 1021.66667556763 TRUE FALSE FALSE "b"
"125" 352 650.81700125756 23.6465629995971 14 650.817001342773 TRUE FALSE FALSE "b"
"126" 352 0 18.5999998092651 5 179.27907371521 TRUE FALSE FALSE "b"
"127" 354 478.777910694812 24.1666667938232 15 683.535823822021 TRUE FALSE FALSE "a"
"128" 357 514.496914997497 31.4444444444444 18 990.796695709229 TRUE TRUE TRUE "b"
"129" 357 189.588804126943 33.0692308866061 13 841.448055267334 TRUE TRUE TRUE "b"
"130" 357 141.986892568001 24.9325319865986 13 726.7585105896 TRUE TRUE TRUE "b"
"131" 358 421.25413177969 16.3514138733965 13 421.25412940979 TRUE TRUE TRUE "b"
"132" 360 111.704294343955 31.1603037944695 9 572.873023986816 TRUE FALSE FALSE "b"
"133" 360 0 38.3153822383954 6 931.967704772949 TRUE FALSE FALSE "b"
"134" 360 166.252287014248 31.5545454892245 11 654.344085693359 TRUE FALSE FALSE "b"
"135" 362 66.1924731684485 29.3571428571429 7 378.616897583008 TRUE FALSE FALSE "b"
"136" 362 0 34.8999998304579 9 615.712131500244 TRUE FALSE FALSE "b"
"137" 364 0 7.80000019073486 1 10.0776033401489 TRUE FALSE FALSE NA
"138" 367 321.713860272862 30.9779374085634 7 465.41032409668 TRUE FALSE FALSE "a"
"139" 375 109.83198287201 30.235538472902 10 514.219623565674 TRUE FALSE FALSE NA
"140" 375 63.3473920418874 31.8666655222575 3 183.099349975586 TRUE FALSE FALSE NA
"141" 375 111.689284625173 33.8666674296061 9 538.633594512939 TRUE FALSE FALSE NA
"142" 375 127.856082950538 35.783332824707 6 393.961002349854 TRUE FALSE FALSE NA
"143" 377 0 0 0 0 TRUE FALSE FALSE NA
"144" 377 0 0 1 0 TRUE FALSE FALSE NA
"145" 377 0 16.9999997615814 4 133.505857467651 TRUE FALSE FALSE NA
"146" 378 542.519365694928 30.5727273767645 11 605.204044342041 TRUE FALSE FALSE NA
"147" 378 0 0 0 0 TRUE FALSE FALSE NA
"148" 378 0 0 0 0 TRUE FALSE FALSE NA
"149" 378 0 35.1333325703939 3 202.846351623535 TRUE FALSE FALSE NA
"150" 379 627.908050116606 34.5583762380548 10 650.075784683228 TRUE FALSE FALSE NA
"151" 380 358.413673316571 30.749803943961 10 541.372177124023 TRUE FALSE FALSE "b"
"152" 380 339.610970604409 28.6890004297542 21 1328.32751274109 TRUE FALSE FALSE "b"
"153" 380 540.94579872846 25.6532283125183 10 540.945796966553 TRUE FALSE FALSE "b"
"154" 380 70.4721792006217 26.3600003242493 5 222.508045196533 TRUE FALSE FALSE "b"
"155" 381 520.960043654532 32.9111107720269 9 520.960048675537 TRUE FALSE FALSE "b"
"156" 381 690.748709294036 35.2941176470588 17 1043.77001571655 TRUE FALSE FALSE "b"
"157" 381 224.456236856372 30.0297968189946 8 586.303234100342 TRUE FALSE FALSE "b"
"158" 405 0 0 0 0 TRUE FALSE FALSE "a"
"159" 411 0 21.4375 8 309.052234649658 TRUE FALSE FALSE "a"
"160" 412 0 19.8943075908993 12 543.350708961487 TRUE FALSE FALSE "b"
"161" 412 0 30.9833335876465 12 708.183853149414 TRUE FALSE FALSE "b"
"162" 412 0 34.8909091949463 11 734.444957733154 TRUE FALSE FALSE "b"
"163" 412 0 40.5444446139865 9 717.655250549316 TRUE FALSE FALSE "b"
"164" 414 0 33.0504967488686 7 575.908521652222 TRUE FALSE FALSE "a"
"165" 415 315.695429139633 23.5564416993406 6 315.695423126221 TRUE FALSE FALSE "b"
"166" 415 0 22.2203177513278 4 149.699935913086 TRUE FALSE FALSE "b"
"167" 415 0 0 0 0 TRUE FALSE FALSE "b"
"168" 416 94.4384154024517 15.1333332061768 6 172.223457336426 TRUE FALSE FALSE "b"
"169" 416 200.608266544344 12.5499999523163 8 200.608266830444 TRUE FALSE FALSE "b"
"170" 419 99.0342051782832 25.6142858777727 7 353.907165527344 TRUE FALSE FALSE "a"
"171" 421 0 0 1 0 TRUE FALSE FALSE "b"
"172" 423 5.5576990574184 23.5384614467621 13 604.623640060425 TRUE FALSE FALSE "b"
"173" 423 0 27.7363634976474 11 592.322591781616 TRUE FALSE FALSE "b"
"174" 423 101.790431621359 27.8857141222273 7 341.906240463257 TRUE FALSE FALSE "b"
"175" 423 124.825814710317 34.3461536994347 13 828.693988800049 TRUE FALSE FALSE "b"
"176" 425 371.749768588273 21.7111112806532 9 371.749767303467 TRUE FALSE FALSE "b"
"177" 425 158.852907578598 12.4749999046326 8 181.58745098114 TRUE FALSE FALSE "b"
"178" 425 377.276960725363 21.9222223493788 9 377.276958465576 TRUE FALSE FALSE "b"
"179" 425 398.716092939516 20.6899997711182 10 398.716087341309 TRUE FALSE FALSE "b"
"180" 427 371.097726050376 19.8499998092651 10 371.097728729248 TRUE FALSE FALSE "a"
"181" 429 268.838506041169 32.2400540497758 8 445.397342681885 TRUE TRUE FALSE NA
"182" 429 337.873920110837 32.7994306089232 6 390.134666442871 TRUE TRUE FALSE NA
"183" 429 0 0 0 0 TRUE TRUE FALSE NA
"184" 429 849.021762482566 29.0882350697237 17 909.120929718018 TRUE TRUE FALSE NA
"185" 430 275.996172700251 15.2111112806532 9 275.996173858643 TRUE FALSE FALSE NA
"186" 432 0 29.3895271604595 9 566.436389923096 TRUE FALSE FALSE NA
"187" 432 0 16.7400001525879 5 152.948694229126 TRUE FALSE FALSE NA
"188" 433 654.865327076556 30.2923079270583 13 701.286308288574 TRUE FALSE FALSE NA
"189" 433 0 31.8799997329712 10 596.542140960693 TRUE FALSE FALSE NA
"190" 433 0 30.5835905931809 8 452.285507202148 TRUE FALSE FALSE NA
"191" 434 0 26.3624997138977 9 380.164867401123 TRUE FALSE FALSE NA
"192" 434 268.919077647079 31.3266599843145 17 1004.69596862793 TRUE FALSE FALSE NA
"193" 434 0 16.7114919825164 7 230.778244018555 TRUE FALSE FALSE NA
"194" 434 0 22.7999997138977 2 90.2879161834717 TRUE FALSE FALSE NA
"195" 435 0 20.5323340241682 14 675.512466430664 TRUE FALSE FALSE NA
"196" 435 56.1808187273414 30.2571430206299 7 429.037029266357 TRUE FALSE FALSE NA
"197" 436 306.266442682005 17.5000002119276 9 306.266445159912 TRUE FALSE FALSE NA
"198" 436 748.841143780612 26.4533331553141 15 748.841148376465 TRUE FALSE FALSE NA
"199" 436 0 17.8883047937813 7 263.714841842651 TRUE FALSE FALSE NA
"200" 437 51.6186377501208 26.2578160375645 7 341.551094055176 TRUE FALSE FALSE "b"
"201" 437 180.388201907923 30.5937388176416 11 812.3805809021 TRUE FALSE FALSE "b"
"202" 438 0 32.5249996185303 8 457.944541931152 TRUE FALSE FALSE NA
"203" 439 0 18.2 10 341.067127227783 TRUE TRUE FALSE "a"
"204" 441 951.636239199369 27.798036578931 15 951.636241912842 TRUE FALSE FALSE NA
"205" 442 0 39.4960599701164 10 837.617820739746 TRUE FALSE FALSE NA
"206" 442 469.812431651059 34.8565912729545 11 750.485656738281 TRUE FALSE FALSE NA
"207" 442 130.468451995277 14.2204273903391 5 130.468452453613 TRUE FALSE FALSE NA
"208" 442 0 22.1080881242081 9 455.099414825439 TRUE FALSE FALSE NA
"209" 446 237.327015729887 22.3083333174388 12 494.589698791504 TRUE FALSE FALSE "b"
"210" 446 217.59722984088 29.2222224341498 9 468.658535003662 TRUE FALSE FALSE "b"
"211" 446 43.3532054641405 32.0142852238246 7 361.359504699707 TRUE FALSE FALSE "b"
"212" 446 296.614253871378 33.6197736669739 9 538.765411376953 TRUE FALSE FALSE "b"
"213" 447 879.685826443543 26.4708192773718 16 879.685821533203 TRUE FALSE FALSE NA
"214" 447 56.0039815843993 33.4200000762939 5 297.978630065918 TRUE FALSE FALSE NA
"215" 447 329.072917105997 23.8039299241192 8 373.98229598999 TRUE FALSE FALSE NA
"216" 447 131.693967564541 29.2285402195454 2 131.693962097168 TRUE FALSE FALSE NA
"217" 448 128.029576991335 35.9999994550432 7 453.650146484375 TRUE TRUE TRUE NA
"218" 448 65.0613831412275 34.9125001430511 8 576.795440673828 TRUE TRUE TRUE NA
"219" 448 595.943845890803 33.6111115349664 18 1052.95249176025 TRUE TRUE TRUE NA
"220" 448 52.311156849205 26.3410962407694 9 527.037197113037 TRUE TRUE TRUE NA
"221" 449 0 37.9997750939305 15 1592.74905014038 TRUE FALSE FALSE NA
"222" 449 0 36.492786269951 7 537.315116882324 TRUE FALSE FALSE NA
"223" 450 0 23.980495905344 11 491.9859790802 TRUE FALSE FALSE NA
"224" 451 882.53942675373 38.7928573063442 14 968.454967498779 TRUE TRUE TRUE "b"
"225" 451 14.3005218002763 33.3243406820809 4 451.832946777344 TRUE TRUE TRUE "b"
"226" 452 0 25.4445762220395 11 593.811771392822 TRUE FALSE FALSE "a"
"227" 452 0 0 0 0 TRUE FALSE FALSE "a"
"228" 452 575.539567696566 32.3466667175293 15 861.447784423828 TRUE FALSE FALSE "a"
"229" 452 0 25.5293682074329 5 396.264801025391 TRUE FALSE FALSE "a"
"230" 453 362.890149759392 27.833333545261 9 440.704437255859 TRUE FALSE FALSE "a"
"231" 453 0 9.19999980926514 1 15.9455690383911 TRUE FALSE FALSE "a"
"232" 454 91.1786737934572 8.77829593924307 5 91.178674697876 TRUE FALSE FALSE NA
"233" 514 0 31.5999994277954 4 262.280482292175 TRUE FALSE FALSE NA
"234" 514 0 0 1 0 TRUE FALSE FALSE NA
"235" 514 0 12.4571213831356 2 54.4566230773926 TRUE FALSE FALSE NA
"236" 514 0 32.0494142151138 7 518.705455780029 TRUE FALSE FALSE NA
"237" 516 943.831129394645 35.0153168096375 17 1102.32340621948 TRUE TRUE FALSE NA
"238" 516 0 31.4999993642171 3 187.385269165039 TRUE TRUE FALSE NA
"239" 517 0 25.25 2 96.1058349609375 TRUE FALSE FALSE "b"
"240" 517 0 17.274592983774 2 63.7546997070312 TRUE FALSE FALSE "b"
"241" 517 59.984524643304 11.5000002384186 4 94.2929277420044 TRUE FALSE FALSE "b"
"242" 517 0 36.5019643084037 8 628.450950622559 TRUE FALSE FALSE "b"
"243" 518 0 16.8333333333333 9 266.829404830933 TRUE FALSE FALSE NA
"244" 518 0 0 0 0 TRUE FALSE FALSE NA
"245" 518 0 30.796858036559 2 149.933990478516 TRUE FALSE FALSE NA
"246" 518 0 22.6 5 238.419002532959 TRUE FALSE FALSE NA
"247" 519 468.780383867436 27.208917500706 9 468.780384063721 TRUE FALSE FALSE "b"
"248" 519 0 30.8952632576337 10 742.023399353027 TRUE FALSE FALSE "b"
"249" 519 241.668872033394 33.0384198000058 8 545.723087310791 TRUE FALSE FALSE "b"
"250" 521 0 14.5524483043912 12 385.658493041992 TRUE FALSE FALSE NA
"251" 521 0 24.1513174048246 10 640.342014312744 TRUE FALSE FALSE NA
"252" 523 257.143045934447 29.1899997711182 10 494.380001068115 TRUE FALSE FALSE NA
"253" 523 0 28.8154030280768 4 242.882179260254 TRUE FALSE FALSE NA
"254" 523 191.441619566294 37.5666669209798 9 571.741519927979 TRUE FALSE FALSE NA
"255" 523 56.9238632260285 31.5999997456868 3 184.66837310791 TRUE FALSE FALSE NA
"256" 524 0 27.1999997033013 9 462.785259246826 TRUE FALSE FALSE "b"
"257" 524 0 25.0790504611461 6 350.556301116943 TRUE FALSE FALSE "b"
"258" 524 0 23.8142224816938 6 266.913946151733 TRUE FALSE FALSE "b"
"259" 524 24.5364659488934 24.9444445504083 9 373.322601318359 TRUE FALSE FALSE "b"
"260" 525 599.878912773293 25.0283252900644 8 599.878910064697 TRUE TRUE FALSE NA
"261" 525 226.891831064106 29.220008923292 3 226.891834259033 TRUE TRUE FALSE NA
"262" 525 347.142029535602 30.6121902075913 5 411.5498046875 TRUE TRUE FALSE NA
"263" 526 0 29.0428570338658 7 387.228229522705 TRUE FALSE FALSE NA
"264" 526 59.8006023718085 25.7801759348129 6 385.168376922607 TRUE FALSE FALSE NA
"265" 526 229.708190718219 22.2300001144409 10 422.267086982727 TRUE FALSE FALSE NA
"266" 527 0 9.60000038146973 1 28.8777885437012 TRUE FALSE FALSE NA
"267" 527 0 0 1 0 TRUE FALSE FALSE NA
"268" 528 65.3238226101857 26.7512382723243 2 146.991325378418 TRUE FALSE FALSE "a"
"269" 528 226.352858734788 25.3615382267879 13 567.127307891846 TRUE FALSE FALSE "a"
"270" 528 106.828239168267 22.8999996185303 7 312.853622436523 TRUE FALSE FALSE "a"
"271" 528 517.166834838577 32.5575037726662 14 948.120903015137 TRUE FALSE FALSE "a"
"272" 530 165.873005223818 32.29230763362 13 794.952613830566 TRUE FALSE FALSE "a"
"273" 530 49.9417663454274 26.6727272380482 11 587.564691543579 TRUE FALSE FALSE "a"
"274" 530 127.82687189235 27.5666664971246 9 472.650943756104 TRUE FALSE FALSE "a"
"275" 530 82.1416872695281 30.650000333786 8 490.31565284729 TRUE FALSE FALSE "a"
"276" 531 302.196472979319 13.9750000635783 12 327.725118637085 TRUE FALSE FALSE "a"
"277" 531 11.3437837887764 22.5244412369383 6 276.775012016296 TRUE FALSE FALSE "a"
"278" 531 221.08108404872 28.0973274937207 3 221.081089019775 TRUE FALSE FALSE "a"
"279" 535 0 26.6041281897188 11 836.841314315796 TRUE FALSE FALSE NA
"280" 535 0 22.3642990928967 9 510.704748153687 TRUE FALSE FALSE NA
"281" 536 0 25.3999999364217 6 293.166858673096 TRUE FALSE FALSE NA
"282" 537 0 21.1875 8 305.402238845825 TRUE FALSE FALSE "a"
"283" 537 0 36.7384188252031 5 466.287437438965 TRUE FALSE FALSE "a"
"284" 537 634.103842487141 33.1153746728037 13 813.88578414917 TRUE FALSE FALSE "a"
"285" 537 0 17.099999836513 7 219.056089401245 TRUE FALSE FALSE "a"
"286" 538 0 38.0781899479621 10 679.721687316895 TRUE FALSE FALSE NA
"287" 539 9.96767381203927 6.85804851919144 2 31.8701000213623 TRUE FALSE FALSE "b"
"288" 539 433.603464835498 22.8893360723872 10 470.124160766602 TRUE FALSE FALSE "b"
"289" 541 0 19.4499998092651 2 68.8002243041992 TRUE FALSE FALSE NA
"290" 541 104.532145990746 15.8428572246007 7 223.95876121521 TRUE FALSE FALSE NA
"291" 541 533.497870966096 27.810000038147 10 533.497875213623 TRUE FALSE FALSE NA
"292" 541 0 27.2375001907349 8 403.362945556641 TRUE FALSE FALSE NA
"293" 543 0 26.6799999237061 10 462.011638641357 TRUE FALSE FALSE "a"
"294" 543 154.774897196843 29.0117969065106 8 481.055593490601 TRUE FALSE FALSE "a"
"295" 543 0 26.0515629713236 7 417.893203735352 TRUE FALSE FALSE "a"
"296" 544 0 21.1011544234369 5 235.706260681152 TRUE FALSE FALSE NA
"297" 544 0 0 0 0 TRUE FALSE FALSE NA
"298" 544 0 30.1378401578139 3 400.13737487793 TRUE FALSE FALSE NA
"299" 552 0 24.3007834959772 6 266.099456787109 TRUE FALSE FALSE NA
"300" 554 51.7575533084314 26.5165169232247 6 294.374732971191 TRUE FALSE FALSE NA
"301" 554 0 26.8857141222273 7 348.51424407959 TRUE FALSE FALSE NA
"302" 554 378.384497681081 23.7666668362088 9 378.384494781494 TRUE FALSE FALSE NA
"303" 554 0 25.1400005340576 5 233.639877319336 TRUE FALSE FALSE NA
"304" 556 0 31.6444447835286 9 558.310169219971 TRUE FALSE FALSE "b"
"305" 556 70.6673233268602 28.935292867571 12 659.7834815979 TRUE FALSE FALSE "b"
"306" 556 0 36.1909087787975 11 785.965450286865 TRUE FALSE FALSE "b"
"307" 556 0 36.9214787070553 7 603.97282409668 TRUE FALSE FALSE "b"
"308" 557 688.974265524265 37.103464170217 10 716.190671920776 TRUE TRUE TRUE "b"
"309" 558 485.547951728282 34.710919542626 13 1050.77715301514 TRUE FALSE FALSE "a"
"310" 561 0 0 0 0 TRUE FALSE FALSE NA
"311" 561 0 27.4983689491107 7 666.840450286865 TRUE FALSE FALSE NA
"312" 561 0 7 1 9.72327041625977 TRUE FALSE FALSE NA
"313" 563 89.2762690762959 14.2138652933028 11 298.110340118408 TRUE FALSE FALSE "b"
"314" 563 665.933163619823 33.9545453678478 11 665.933164596558 TRUE FALSE FALSE "b"
"315" 564 0 11.1999998092651 1 21.1443710327148 TRUE FALSE FALSE "b"
"316" 567 794.535049410304 32.8142860957554 14 794.535049438477 TRUE FALSE FALSE "b"
"317" 567 488.593151047373 34.109090978449 11 666.957202911377 TRUE FALSE FALSE "b"
"318" 567 268.482713495368 22 9 369.469249725342 TRUE FALSE FALSE "b"
"319" 567 523.940057683834 29.3899997711182 10 523.940059661865 TRUE FALSE FALSE "b"
"320" 586 0 22.5181817141446 11 455.06439781189 TRUE FALSE FALSE "a"
"321" 586 0 20.9999998807907 8 331.447864532471 TRUE FALSE FALSE "a"
"322" 587 0 28.0666670799255 12 638.511535644531 TRUE FALSE FALSE NA
"323" 589 0 20.6799999237061 5 200.406200408936 TRUE FALSE FALSE NA
"324" 589 0 22.715384556697 13 519.328189849854 TRUE FALSE FALSE NA
"325" 589 0 29.4999998266047 11 585.363399505615 TRUE FALSE FALSE NA
"326" 589 0 28.2066689336266 11 622.685081481934 TRUE FALSE FALSE NA
"327" 592 0 8.89999980926514 5 62.945818901062 TRUE FALSE FALSE NA
"328" 592 0 37.6999994913737 3 234.829666137695 TRUE FALSE FALSE NA
"329" 592 0 30.5943353689783 4 324.155700683594 TRUE FALSE FALSE NA
"330" 592 0 33.8984848322771 11 829.115947723389 TRUE FALSE FALSE NA
